@relation JM1-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.instance.RemovePercentage-P50.0

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
80,18,15,13,195,1127.37,0.04,26,43.36,29311.49,0.38,1628.42,62,6,10,0,22,33,117,78,33,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
22,4,1,2,77,381.47,0.07,14,27.25,5340.62,0.13,296.7,16,0,4,0,14,17,43,34,7,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
18,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13,8,29,14,3,false
42,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
149,10,1,8,580,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135,3,8,1,9,63,297,283,19,false
13,1,1,1,1,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,false
23,3,1,3,47,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10,9,28,19,5,false
77,7,4,6,237,1344.36,0.06,17.11,78.59,22995.71,0.45,1277.54,51,13,10,0,13,38,137,100,13,false
127,17,5,8,299,1879.34,0.03,35.63,52.75,66951.32,0.63,3719.52,99,17,8,0,30,48,185,114,32,false
13,3,1,3,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,0,0,8,7,15,10,5,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10,6,13,7,5,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
15,3,1,3,31,121.11,0.13,7.43,16.3,899.7,0.04,49.98,10,3,0,0,8,7,18,13,5,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9,0,1,0,9,5,29,17,1,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,4,0,2,0,5,4,8,6,1,false
43,4,3,3,150,792.81,0.05,21.57,36.76,17097.13,0.26,949.84,27,6,8,0,16,23,88,62,7,false
11,1,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,4,3,2,0,7,7,17,13,1,false
68,9,9,8,208,1185.69,0.03,31.5,37.64,37349.28,0.4,2074.96,46,14,6,0,21,31,115,93,17,false
31,6,1,5,93,473.13,0.06,16.97,27.87,8030.83,0.16,446.16,28,0,1,0,15,19,50,43,11,false
22,3,1,3,47,212.61,0.11,9.27,22.93,1971.45,0.07,109.53,14,0,6,0,12,11,30,17,5,false
24,7,3,2,63,292.56,0.09,10.62,27.56,3105.67,0.1,172.54,22,0,0,0,12,13,40,23,13,false
20,4,4,2,113,584.2,0.04,23.5,24.86,13728.74,0.19,762.71,17,0,3,0,18,18,66,47,7,false
13,3,1,1,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5,false
13,3,1,1,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5,false
6,1,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,1,0,5,7,7,7,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
74,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,4,0,0,0,5,4,6,4,1,false
11,1,1,1,58,258.64,0.17,5.83,44.34,1508.77,0.09,83.82,8,0,1,0,7,15,33,25,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,0,0,6,5,7,5,1,false
12,1,1,1,68,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6,18,35,33,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,5,5,4,47,209.59,0.1,10.2,20.55,2137.85,0.07,118.77,13,8,2,0,12,10,30,17,9,false
16,5,4,5,71,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13,18,41,30,9,false
21,2,1,2,40,175.69,0.21,4.75,36.99,834.54,0.06,46.36,14,0,5,0,7,14,21,19,3,false
13,1,1,1,24,93.77,0.33,3,31.26,281.3,0.03,15.63,7,0,4,0,5,10,12,12,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
50,3,1,3,148,746.57,0.13,8,93.32,5972.56,0.25,331.81,38,1,9,0,6,27,76,72,5,false
7,2,1,1,13,39,0.2,5,7.8,195,0.01,10.83,5,0,0,0,5,3,7,6,3,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,4,1,4,51,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10,14,28,23,7,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
9,1,1,1,27,108,0.28,3.6,30,388.8,0.04,21.6,4,1,1,0,6,10,15,12,1,false
10,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,1,0,12,7,15,9,5,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,2,1,2,28,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13,3,2,0,11,8,17,11,3,false
16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,4,3,1,36,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14,11,20,16,7,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
10,4,3,2,19,76,0.22,4.5,16.89,342,0.03,19,7,0,1,0,9,7,12,7,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,3,3,2,33,149.28,0.12,8.45,17.67,1261.4,0.05,70.08,9,0,2,0,13,10,20,13,5,false
10,3,3,1,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,2,0,11,6,14,7,5,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
9,4,4,1,28,114.45,0.11,9.29,12.33,1062.74,0.04,59.04,6,0,1,0,10,7,15,13,7,false
10,2,1,2,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8,12,17,14,3,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
11,2,1,2,25,102.19,0.12,8.57,11.92,875.88,0.03,48.66,7,0,2,0,10,7,13,12,3,false
145,10,1,8,296,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13,0,19,33,163,133,19,false
74,2,1,2,255,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12,33,147,108,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,1,0,0,1,4,3,4,3,1,false
11,1,1,1,32,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7,0,2,0,7,10,20,12,1,false
12,1,1,1,37,159.91,0.16,6.14,26.06,981.27,0.05,54.52,8,0,2,0,9,11,22,15,1,false
9,1,1,1,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,1,0,7,10,14,11,1,false
8,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5,9,12,10,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
34,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
18,4,1,3,32,140.55,0.13,7.7,18.25,1082.27,0.05,60.13,13,0,3,0,11,10,18,14,7,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
18,4,1,2,33,142.62,0.14,7,20.37,998.37,0.05,55.46,13,0,3,0,10,10,19,14,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
14,3,1,1,53,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9,14,27,26,5,false
9,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,1,0,5,4,7,4,3,false
19,6,1,6,115,527.27,0.07,14,37.66,7381.79,0.18,410.1,17,0,0,0,8,16,59,56,11,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
16,2,1,2,34,146.95,0.2,5,29.39,734.73,0.05,40.82,10,1,2,0,8,12,19,15,3,false
11,2,1,1,18,64.53,0.14,7,9.22,451.71,0.02,25.09,6,1,1,0,8,4,11,7,3,false
14,2,1,2,26,104,0.18,5.5,18.91,572,0.03,31.78,8,1,2,0,8,8,15,11,3,false
11,4,4,4,40,169.92,0.08,12,14.16,2039.01,0.06,113.28,6,1,1,0,12,7,26,14,7,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
63,12,11,6,222,1277.59,0.03,36.4,35.1,46504.09,0.43,2583.56,56,0,5,0,24,30,131,91,23,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
29,4,1,4,55,233.64,0.07,15.13,15.45,3533.74,0.08,196.32,16,9,2,0,11,8,33,22,5,false
60,7,1,7,156,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10,30,82,74,13,false
6,1,1,1,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6,7,11,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,1,19,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,1,0,6,4,7,5,1,false
13,2,1,2,35,153.73,0.18,5.63,27.33,864.74,0.05,48.04,11,0,0,0,9,12,20,15,3,false
17,7,7,5,53,229.06,0.09,11,20.82,2519.68,0.08,139.98,15,0,0,0,11,9,35,18,13,false
16,3,1,3,33,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13,0,1,0,10,7,18,15,5,false
12,3,3,2,29,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,8,0,2,0,13,7,18,11,5,false
15,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
20,2,1,2,31,143.96,0.13,7.64,18.85,1099.33,0.05,61.07,14,0,3,1,14,11,19,12,3,false
10,1,1,1,39,165.67,0.33,3.04,54.57,502.92,0.06,27.94,7,0,1,0,5,14,22,17,1,false
54,5,1,2,175,972.05,0.04,26.8,36.27,26054.49,0.32,1447.47,41,8,3,0,19,28,96,79,9,false
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1,false
38,6,3,2,100,495.42,0.04,27,18.35,13376.33,0.17,743.13,21,6,8,0,18,13,61,39,11,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,5,3,2,32,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,13,0,2,0,14,8,20,12,9,false
19,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,2,0,13,8,29,14,3,false
8,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5,0,1,0,6,4,9,5,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
17,4,3,3,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14,0,1,0,13,12,26,18,7,false
42,5,1,5,62,267.96,0.08,12.83,20.88,3438.81,0.09,191.05,17,20,3,0,11,9,41,21,9,false
10,1,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,4,2,1,0,7,6,8,6,1,false
22,5,3,2,50,242.9,0.07,14.17,17.15,3441.07,0.08,191.17,16,1,3,0,17,12,30,20,9,false
23,3,1,3,51,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17,1,1,0,13,15,30,21,5,false
7,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,4,0,1,0,5,7,10,7,1,false
198,46,19,17,901,6024.54,0.01,100.31,60.06,604291.69,2,33571.76,153,12,31,0,44,59,632,269,79,false
15,2,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,12,0,1,0,7,7,17,13,3,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
22,1,1,1,106,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19,1,0,0,5,16,54,52,1,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
18,4,4,4,79,371.33,0.06,17.73,20.95,6582.75,0.12,365.71,10,3,3,0,15,11,53,26,7,false
23,5,5,3,94,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12,19,55,39,9,false
22,7,1,1,63,296.13,0.18,5.71,51.86,1691.05,0.1,93.95,14,0,3,3,7,19,32,31,13,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,1,0,3,4,5,4,1,false
45,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
7,3,3,1,23,99.4,0.16,6.11,16.27,607.47,0.03,33.75,6,0,1,0,11,9,13,10,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
16,5,5,5,67,318.58,0.06,16.14,19.72,5146.25,0.11,285.9,13,0,1,0,14,13,37,30,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
29,5,1,2,84,430.86,0.05,19.59,22,8439.78,0.14,468.88,19,1,4,2,18,17,47,37,9,false
46,5,1,4,124,575.84,0.03,30,19.19,17275.15,0.19,959.73,38,1,5,0,15,10,84,40,9,false
51,8,4,6,127,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18,12,84,43,15,false
23,4,1,2,46,216.22,0.13,7.71,28.03,1667.98,0.07,92.67,16,0,4,0,12,14,28,18,7,false
34,3,1,3,135,723.27,0.08,13,55.64,9402.5,0.24,522.36,25,0,5,0,13,28,79,56,5,false
97,11,5,6,375,2241.48,0.03,32.6,68.75,73077.34,0.75,4059.85,75,7,11,0,19,44,224,151,21,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
6,2,1,1,21,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4,0,0,0,9,4,15,6,3,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
44,6,6,2,152,808.93,0.04,25.5,31.72,20627.79,0.27,1145.99,40,0,2,0,17,23,84,69,11,false
74,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,65,0,7,0,11,39,133,123,13,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
114,15,8,5,440,2609.52,0.02,65.91,39.59,171998.36,0.87,9555.46,90,10,9,2,27,34,274,166,29,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
43,15,15,13,183,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2,2,16,25,112,71,29,false
35,14,14,13,144,720,0.05,19.16,37.58,13793.68,0.24,766.32,29,1,2,1,13,19,88,56,27,false
18,2,1,1,33,147.16,0.14,7,21.02,1030.13,0.05,57.23,13,0,2,1,11,11,19,14,3,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
44,8,8,6,155,865.67,0.05,21.62,40.04,18716.36,0.29,1039.8,34,2,5,1,19,29,89,66,15,false
31,11,11,10,116,569.2,0.07,15.33,37.12,8727.72,0.19,484.87,25,1,2,1,12,18,70,46,21,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
37,14,14,13,160,845.66,0.06,17.64,47.94,14917.52,0.28,828.75,32,0,2,1,14,25,97,63,27,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
23,2,1,2,48,220.08,0.12,8.46,26.01,1862.2,0.07,103.46,17,0,2,1,11,13,28,20,3,false
23,2,1,2,58,272.63,0.11,8.8,30.98,2399.1,0.09,133.28,17,0,2,1,11,15,34,24,3,false
23,2,1,2,53,246.12,0.12,8.64,28.48,2127.22,0.08,118.18,17,0,2,1,11,14,31,22,3,false
30,5,1,1,66,275.22,0.08,12.5,22.02,3440.19,0.09,191.12,26,0,2,0,9,9,41,25,9,false
29,4,1,4,93,469.13,0.07,14.37,32.65,6740.64,0.16,374.48,25,1,1,0,14,19,54,39,7,false
35,5,1,5,113,579.61,0.06,18,32.2,10432.96,0.19,579.61,30,2,1,0,15,20,65,48,9,false
7,1,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,3,1,0,0,6,6,7,6,1,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
13,3,1,1,19,68.11,0.25,4,17.03,272.46,0.02,15.14,9,2,0,0,6,6,11,8,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
24,3,3,2,100,480.74,0.06,16,30.05,7691.77,0.16,427.32,20,0,2,0,14,14,68,32,5,false
50,9,1,5,149,758.03,0.04,28,27.07,21224.89,0.25,1179.16,39,1,8,0,16,18,86,63,17,false
17,1,1,1,80,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,4,1,8,11,53,27,1,false
16,3,1,2,37,165,0.17,5.83,28.29,962.49,0.05,53.47,14,0,0,0,10,12,23,14,4,false
32,5,1,5,113,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12,18,63,50,6,false
32,5,1,5,113,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12,18,63,50,6,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
